procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659652  72544 2164000    0    0     0    12   57   77  0  0 100  0  0
 0  0      0 5659652  72544 2164000    0    0     0     0   50   76  0  0 100  0  0
 0  0      0 5659652  72544 2164000    0    0     0     0   47   65  0  0 100  0  0
 0  0      0 5659652  72544 2164000    0    0     0     4   63   78  0  0 100  0  0
 0  0      0 5659652  72544 2164000    0    0     0     0   43   62  0  0 100  0  0
 0  0      0 5659652  72544 2164000    0    0     0     0   47   72  0  0 100  0  0
 0  0      0 5659652  72548 2164000    0    0     0    12   58   73  0  0 100  0  0
 0  0      0 5659652  72548 2164000    0    0     0     0   48   69  0  0 100  0  0
 0  0      0 5659652  72548 2164000    0    0     0     0   49   64  0  0 100  0  0
 0  0      0 5659652  72548 2164004    0    0     0     8   62   83  0  0 100  0  0
 0  0      0 5659652  72548 2164004    0    0     0     0   47   65  0  0 100  0  0
 0  0      0 5659652  72548 2164004    0    0     0     0   53   74  0  0 100  0  0
 0  0      0 5659652  72556 2164004    0    0     0    24   63   85  0  0 100  0  0
 0  0      0 5659652  72556 2164004    0    0     0     0   56   82  0  0 100  0  0
 0  0      0 5659652  72556 2164004    0    0     0     0   46   61  0  0 100  0  0
 0  0      0 5659652  72556 2164004    0    0     0     4   65   77  0  0 100  0  0
 0  0      0 5659652  72556 2164004    0    0     0     0   39   58  0  0 100  0  0
 0  0      0 5659652  72556 2164004    0    0     0    12   58   74  0  0 100  0  0
 0  0      0 5659652  72560 2164004    0    0     0    12   54   76  0  0 99  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659652  72560 2164004    0    0     0     0   58   79  0  0 100  0  0
 0  0      0 5659652  72560 2164004    0    0     0     0   41   58  0  0 100  0  0
 0  0      0 5659652  72560 2164004    0    0     0     4   63   83  0  0 100  0  0
 0  0      0 5659652  72560 2164004    0    0     0     0   49   67  0  0 100  0  0
 0  0      0 5659652  72560 2164004    0    0     0     0   48   72  0  0 100  0  0
 0  0      0 5659652  72564 2164004    0    0     0    12   52   75  0  0 100  0  0
 0  0      0 5659652  72564 2164004    0    0     0     0   48   71  0  0 100  0  0
 0  0      0 5659652  72564 2164004    0    0     0     0   41   60  0  0 100  0  0
 0  0      0 5659652  72564 2164004    0    0     0     4   59   71  0  0 100  0  0
 0  0      0 5659652  72564 2164004    0    0     0     0   46   65  0  0 100  0  0
 0  0      0 5659652  72564 2164004    0    0     0     0   54   74  0  0 100  0  0
 0  0      0 5659652  72568 2164004    0    0     0    12   58   83  0  0 100  0  0
 0  0      0 5659652  72568 2164004    0    0     0     0   55   71  0  0 100  0  0
 0  0      0 5659652  72568 2164004    0    0     0     0   43   65  0  0 100  0  0
 0  0      0 5659652  72568 2164004    0    0     0     4   65   83  0  0 100  0  0
 0  0      0 5659652  72568 2164004    0    0     0     0   48   67  0  0 100  0  0
 0  0      0 5659652  72568 2164004    0    0     0     0   51   70  0  0 100  0  0
 0  0      0 5659652  72572 2164004    0    0     0    12   52   76  0  0 100  0  0
 0  0      0 5659652  72572 2164004    0    0     0     0   45   72  0  0 100  0  0
 0  0      0 5659652  72572 2164004    0    0     0     0   53   71  0  0 100  0  0
 0  0      0 5659652  72572 2164004    0    0     0     4   57   69  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659652  72572 2164004    0    0     0     0   46   66  0  0 100  0  0
 0  0      0 5659652  72572 2164004    0    0     0     0   50   74  0  0 100  0  0
 0  0      0 5659652  72580 2164004    0    0     0    12   57   79  0  0 100  0  0
 0  0      0 5659652  72580 2164004    0    0     0     0   52   71  0  0 100  0  0
 0  0      0 5659652  72580 2164004    0    0     0     4   49   67  0  0 100  0  0
 0  0      0 5659652  72580 2164004    0    0     0     0   63   86  0  0 100  0  0
 0  0      0 5659652  72580 2164004    0    0     0     0   39   58  0  0 100  0  0
 0  0      0 5659652  72580 2164004    0    0     0     0   62   84  0  0 100  0  0
 0  0      0 5659652  72588 2164004    0    0     0    12   62   83  0  0 100  0  0
 0  0      0 5659652  72588 2164004    0    0     0     0   51   72  0  0 100  0  0
 0  0      0 5659652  72588 2164004    0    0     0     4   53   68  0  0 100  0  0
 0  0      0 5659652  72588 2164004    0    0     0     0   42   61  0  0 100  0  0
 0  0      0 5659652  72588 2164004    0    0     0     0   51   92  0  0 100  0  0
 0  0      0 5659652  72588 2164004    0    0     0     0   59   85  0  0 100  0  0
 0  0      0 5659652  72592 2164008    0    0     0    12   60   84  0  0 100  0  0
 0  0      0 5659652  72592 2164008    0    0     0     0   61   71  0  0 100  0  0
 0  0      0 5659652  72592 2164008    0    0     0     8   58   71  0  0 100  0  0
 0  0      0 5659652  72592 2164008    0    0     0     0   46   72  0  0 100  0  0
 0  0      0 5659652  72592 2164008    0    0     0     0   52   68  0  0 100  0  0
 0  0      0 5659652  72592 2164008    0    0     0     0   56   75  0  0 100  0  0
 0  0      0 5659652  72596 2164008    0    0     0    24   57   76  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659652  72596 2164008    0    0     0     0   53   74  0  0 100  0  0
 0  0      0 5659652  72596 2164008    0    0     0     4   69   80  0  0 100  0  0
 0  0      0 5659652  72596 2164008    0    0     0     0   54   78  0  0 100  0  0
 0  0      0 5659652  72596 2164008    0    0     0     0   56   79  0  0 100  0  0
 0  0      0 5659652  72596 2164008    0    0     0    12   82  101  0  0 100  0  0
 0  0      0 5659652  72600 2164008    0    0     0    12   59   81  0  0 100  0  0
 0  0      0 5659652  72600 2164008    0    0     0     0   39   65  0  0 100  0  0
 0  0      0 5659652  72600 2164008    0    0     0     4   63   80  0  0 100  0  0
 0  0      0 5659652  72600 2164008    0    0     0     0   58   79  0  0 100  0  0
 0  0      0 5659652  72600 2164008    0    0     0     0   53   71  0  0 100  0  0
 0  0      0 5659652  72600 2164008    0    0     0     0   59   75  0  0 100  0  0
 0  0      0 5659652  72608 2164008    0    0     0    12   53   75  0  0 100  0  0
 0  0      0 5659652  72608 2164008    0    0     0     0   64   90  0  0 100  0  0
 0  0      0 5659652  72608 2164008    0    0     0     4   60   73  0  0 100  0  0
 0  0      0 5659652  72608 2164008    0    0     0     0   53   69  0  0 100  0  0
 0  0      0 5659652  72608 2164008    0    0     0     0   47   64  0  0 100  0  0
 0  0      0 5659652  72608 2164008    0    0     0     0   51   76  0  0 100  0  0
 0  0      0 5659652  72612 2164008    0    0     0    12   62   87  0  0 100  0  0
 0  0      0 5659652  72612 2164008    0    0     0     0   46   70  0  0 100  0  0
 0  0      0 5659652  72612 2164008    0    0     0     4   45   65  0  0 100  0  0
 0  0      0 5659652  72612 2164008    0    0     0     0   51   74  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659652  72612 2164008    0    0     0     0   48   67  0  0 100  0  0
 0  0      0 5659652  72612 2164008    0    0     0     0   51   74  0  0 100  0  0
 0  0      0 5659652  72616 2164008    0    0     0    12   51   71  0  0 100  0  0
 0  0      0 5659652  72616 2164008    0    0     0     0   52   77  0  0 100  0  0
 0  0      0 5659652  72616 2164008    0    0     0     4   77   84  0  0 100  0  0
 0  0      0 5659652  72616 2164008    0    0     0     0   46   67  0  0 100  0  0
 0  0      0 5659652  72616 2164008    0    0     0     0   50   67  0  0 100  0  0
 0  0      0 5659652  72616 2164008    0    0     0     0   56   83  0  0 100  0  0
 0  0      0 5659652  72616 2164008    0    0     0    12   57   76  0  0 100  0  0
 0  0      0 5659652  72616 2164008    0    0     0     0   57   73  0  0 100  0  0
 0  0      0 5659652  72616 2164008    0    0     0     4   58   74  0  0 100  0  0
 0  0      0 5659652  72616 2164008    0    0     0     0   61   89  0  0 100  0  0
 0  0      0 5659652  72616 2164008    0    0     0     0   43   67  0  0 100  0  0
 0  0      0 5659652  72616 2164008    0    0     0     0   45   75  0  0 100  0  0
 0  0      0 5659652  72616 2164008    0    0     0    12   52   75  0  0 100  0  0
 0  0      0 5659652  72616 2164008    0    0     0     0   52   78  0  0 100  0  0
 1  0      0 5659652  72616 2164008    0    0     0     4   51   61  0  0 100  0  0
 0  0      0 5659652  72616 2164012    0    0     0     0   48   69  0  0 100  0  0
 0  0      0 5659652  72616 2164012    0    0     0     0   43   60  0  0 100  0  0
 0  0      0 5659652  72616 2164012    0    0     0     0   58   77  0  0 100  0  0
 0  0      0 5659652  72624 2164012    0    0     0    12   54   77  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659652  72624 2164012    0    0     0     0   43   64  0  0 100  0  0
 0  0      0 5659652  72624 2164012    0    0     0     8   54   68  0  0 100  0  0
 0  0      0 5659652  72624 2164012    0    0     0     0   54   80  0  0 100  0  0
 0  0      0 5659652  72624 2164012    0    0     0     0   46   65  0  0 100  0  0
 0  0      0 5659652  72624 2164012    0    0     0     0   55   70  0  0 100  0  0
 0  0      0 5659652  72632 2164012    0    0     0    24   56   82  0  0 100  0  0
 0  0      0 5659652  72632 2164012    0    0     0     0   51   75  0  0 100  0  0
 0  0      0 5659652  72632 2164012    0    0     0     4   52   74  0  0 100  0  0
 0  0      0 5659652  72632 2164012    0    0     0     0   46   69  0  0 100  0  0
 0  0      0 5659652  72632 2164012    0    0     0     0   38   62  0  0 100  0  0
 0  0      0 5659652  72632 2164012    0    0     0    12   62   82  0  0 100  0  0
 0  0      0 5659652  72636 2164012    0    0     0    12   62   83  0  0 100  0  0
 0  0      0 5659652  72636 2164012    0    0     0     0   59   80  0  0 100  0  0
 0  0      0 5659652  72636 2164012    0    0     0     4   62   85  0  0 100  0  0
 0  0      0 5659652  72636 2164012    0    0     0     0   48   76  0  0 100  0  0
 0  0      0 5659652  72636 2164012    0    0     0     0   39   63  0  0 100  0  0
 0  0      0 5659652  72636 2164012    0    0     0     0   46   67  0  0 100  0  0
 0  0      0 5659652  72640 2164012    0    0     0    12   58   82  0  0 100  0  0
 0  0      0 5659652  72640 2164012    0    0     0     0   50   79  0  0 100  0  0
 0  0      0 5659652  72640 2164012    0    0     0     4   52   72  0  0 100  0  0
 0  0      0 5659652  72640 2164012    0    0     0     0   51   79  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659652  72640 2164012    0    0     0     0   45   64  0  0 100  0  0
 0  0      0 5659652  72640 2164012    0    0     0     0   58   96  0  0 100  0  0
 0  0      0 5659652  72640 2164012    0    0     0    12   53   76  0  0 100  0  0
 0  0      0 5659652  72640 2164012    0    0     0     0   46   72  0  0 100  0  0
 0  0      0 5659652  72640 2164012    0    0     0     4   64   83  0  0 100  0  0
 0  0      0 5659652  72640 2164012    0    0     0     0   52   77  0  0 100  0  0
 0  0      0 5659652  72640 2164012    0    0     0     0   46   64  0  0 100  0  0
 0  0      0 5659652  72640 2164012    0    0     0     0   52   71  0  0 100  0  0
 0  0      0 5659652  72644 2164012    0    0     0    12   61   80  0  0 100  0  0
 0  0      0 5659652  72644 2164012    0    0     0     0   61   88  0  0 100  0  0
 0  0      0 5659652  72644 2164012    0    0     0     4   58   71  0  0 100  0  0
 0  0      0 5659652  72644 2164012    0    0     0     0   53   78  0  0 100  0  0
 0  0      0 5659652  72644 2164012    0    0     0     0   50   63  0  0 100  0  0
 0  0      0 5659652  72644 2164012    0    0     0     0   71   93  0  0 100  0  0
 0  0      0 5659652  72652 2164012    0    0     0    12   56   77  0  0 100  0  0
 0  0      0 5659652  72652 2164012    0    0     0     0   56   77  0  0 100  0  0
 0  0      0 5659652  72652 2164012    0    0     0     4   76   78  0  0 100  0  0
 0  0      0 5659652  72652 2164012    0    0     0     0   61   80  0  0 100  0  0
 0  0      0 5659652  72652 2164012    0    0     0     0   45   63  0  0 100  0  0
 0  0      0 5659652  72652 2164012    0    0     0     0   59   84  0  0 100  0  0
 0  0      0 5659652  72660 2164016    0    0     0    12   63   81  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659652  72660 2164016    0    0     0     0   57   78  0  0 100  0  0
 0  0      0 5659652  72660 2164016    0    0     0     8   56   71  0  0 100  0  0
 0  0      0 5659652  72660 2164016    0    0     0     0   45   69  0  0 100  0  0
 0  0      0 5659652  72660 2164016    0    0     0     0   60   77  0  0 100  0  0
 0  0      0 5659652  72660 2164016    0    0     0     0   62   87  0  0 100  0  0
 0  0      0 5659652  72660 2164016    0    0     0    24   67   79  0  0 100  1  0
 0  0      0 5659652  72660 2164016    0    0     0     0   72   88  0  0 100  0  0
 0  0      0 5659652  72660 2164016    0    0     0     4   51   68  0  0 100  0  0
 0  0      0 5659652  72660 2164016    0    0     0     0   69   96  0  0 100  0  0
 0  0      0 5659652  72660 2164016    0    0     0     0   50   67  0  0 100  0  0
 0  0      0 5659652  72660 2164016    0    0     0    12   76   91  0  0 100  0  0
 0  0      0 5659652  72664 2164016    0    0     0    12   53   74  0  0 100  0  0
 0  0      0 5659652  72664 2164016    0    0     0     0   51   80  0  0 100  0  0
 0  0      0 5659652  72664 2164016    0    0     0     4   54   69  0  0 100  0  0
 0  0      0 5659652  72664 2164016    0    0     0     0   56   70  0  0 100  0  0
 0  0      0 5659652  72664 2164016    0    0     0     0   49   64  0  0 100  0  0
 0  0      0 5659652  72664 2164016    0    0     0     0   55   77  0  0 100  0  0
 0  0      0 5659652  72668 2164016    0    0     0    12   68   87  0  0 100  0  0
 0  0      0 5659652  72668 2164016    0    0     0     0   50   76  0  0 100  0  0
 0  0      0 5659652  72668 2164016    0    0     0     4   58   69  0  0 100  0  0
 0  0      0 5659652  72668 2164016    0    0     0     0   61   83  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659652  72668 2164016    0    0     0     0   44   59  0  0 100  0  0
 0  0      0 5659652  72668 2164016    0    0     0     0   54   72  0  0 100  0  0
 0  0      0 5659652  72672 2164016    0    0     0    12   64   83  0  0 100  0  0
 0  0      0 5659652  72672 2164016    0    0     0     0   47   72  0  0 100  0  0
 0  0      0 5659652  72672 2164016    0    0     0     4   62   78  0  0 100  0  0
 0  0      0 5659652  72672 2164016    0    0     0     0   44   62  0  0 100  0  0
 0  0      0 5659652  72672 2164016    0    0     0     0   51   71  0  0 100  0  0
 0  0      0 5659652  72672 2164016    0    0     0     0   76   94  0  0 100  0  0
 0  0      0 5659652  72672 2164016    0    0     0    12   68   89  0  0 100  0  0
 0  0      0 5659652  72672 2164016    0    0     0     0   47   69  0  0 100  0  0
 0  0      0 5659652  72672 2164016    0    0     0     4   64   78  0  0 100  0  0
 0  0      0 5659652  72672 2164016    0    0     0     0   46   72  0  0 100  0  0
 0  0      0 5659652  72672 2164016    0    0     0     0   53   74  0  0 100  0  0
 0  0      0 5659652  72672 2164016    0    0     0     0   49   68  0  0 100  0  0
 0  0      0 5659652  72672 2164016    0    0     0    12   65   85  0  0 100  0  0
 0  0      0 5659652  72676 2164016    0    0     0    20   82  117  0  0 100  0  0
 0  0      0 5659652  72676 2164016    0    0     0     4   50   61  0  0 100  0  0
 0  0      0 5659652  72676 2164016    0    0     0     0   62   80  0  0 100  0  0
 0  0      0 5659652  72676 2164016    0    0     0     0   41   64  0  0 100  0  0
 0  0      0 5659652  72676 2164016    0    0     0     4   87  113  0  0 100  0  0
 0  0      0 5659652  72676 2164016    0    0     0     0   54   77  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659652  72680 2164012    0    0     0    12   63   86  0  0 100  0  0
 0  0      0 5659652  72680 2164020    0    0     0     8   54   75  0  0 100  0  0
 0  0      0 5659652  72680 2164020    0    0     0     0   53   77  0  0 100  0  0
 0  0      0 5659652  72680 2164020    0    0     0     0   49   76  0  0 100  0  0
 0  0      0 5659652  72680 2164020    0    0     0     0   48   65  0  0 100  0  0
 0  0      0 5659652  72680 2164020    0    0     0     0   48   69  0  0 100  0  0
 0  0      0 5659652  72688 2164012    0    0     0    24   67   93  0  0 100  0  0
 0  0      0 5659652  72688 2164020    0    0     0     4   63   78  0  0 100  0  0
 0  0      0 5659652  72688 2164020    0    0     0     0   55   67  0  0 100  0  0
 0  0      0 5659652  72688 2164020    0    0     0     0   54   78  0  0 100  0  0
 0  0      0 5659652  72688 2164020    0    0     0     0   58   82  0  0 100  0  0
 0  0      0 5659652  72688 2164020    0    0     0    12   66   84  0  0 100  0  0
 0  0      0 5659652  72692 2164020    0    0     0    12   68   89  0  0 100  0  0
 0  0      0 5659652  72692 2164020    0    0     0     4   76   86  0  0 100  0  0
 0  0      0 5659652  72692 2164020    0    0     0     0   67   87  0  0 100  0  0
 0  0      0 5659652  72692 2164020    0    0     0     0   44   58  0  0 100  0  0
 0  0      0 5659652  72692 2164020    0    0     0     0   55   75  0  0 100  0  0
 0  0      0 5659652  72692 2164020    0    0     0     0   49   69  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0    12   67   93  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0     4   71   78  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0     0   47   69  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659652  72696 2164020    0    0     0     0   48   66  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0     0   60   82  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0     0   78   86  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0    12   84  107  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0     4   63   76  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0     0   61   80  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0     0   46   68  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0     0   78  102  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0     0   52   70  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0    12   62   90  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0     4   73   84  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0     0   45   63  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0     0   43   63  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0     0   68   85  0  0 100  0  0
 0  0      0 5659652  72696 2164020    0    0     0     0   62   77  0  0 100  0  0
 0  0      0 5659652  72700 2164020    0    0     0    12   76   89  0  0 100  0  0
 0  0      0 5659652  72700 2164020    0    0     0     4   69   76  0  0 100  0  0
 0  0      0 5659652  72700 2164020    0    0     0     0   62   80  0  0 100  0  0
 0  0      0 5659652  72700 2164020    0    0     0     0   60   71  0  0 100  0  0
 0  0      0 5659652  72700 2164020    0    0     0     0   56   68  0  0 100  0  0
 0  0      0 5659652  72700 2164020    0    0     0     0   57   71  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659652  72704 2164020    0    0     0    12   79   98  0  0 100  0  0
 0  0      0 5659652  72704 2164020    0    0     0     4   61   71  0  0 100  0  0
 0  0      0 5659652  72704 2164020    0    0     0     0   56   73  0  0 100  0  0
 0  0      0 5659400  72704 2164028    0    0     0     0   46   73  0  0 100  0  0
 0  0      0 5659400  72704 2164028    0    0     0     0   52   73  0  0 100  0  0
 0  0      0 5659400  72704 2164028    0    0     0     0   39   59  0  0 100  0  0
 0  0      0 5659400  72712 2164028    0    0     0    12   61   80  0  0 100  0  0
 0  0      0 5659400  72712 2164028    0    0     0     8   56   73  0  0 100  0  0
 0  0      0 5659400  72712 2164028    0    0     0     0   52   73  0  0 100  0  0
 0  0      0 5659400  72712 2164028    0    0     0     0   64   73  0  0 100  0  0
 0  0      0 5659400  72712 2164028    0    0     0     0   55   69  0  0 100  0  0
 0  0      0 5659400  72712 2164028    0    0     0     0   48   67  0  0 100  0  0
 0  0      0 5659400  72716 2164028    0    0     0    24   70   94  0  0 100  0  0
 0  0      0 5659400  72716 2164028    0    0     0     4   57   70  0  0 100  0  0
 0  0      0 5659680  72716 2164028    0    0     0     0   62   78  0  0 100  0  0
 0  0      0 5659680  72716 2164028    0    0     0     0   45   62  0  0 100  0  0
 0  0      0 5659680  72716 2164028    0    0     0     0   56   76  0  0 100  0  0
 0  0      0 5659680  72716 2164028    0    0     0    12   61   78  0  0 100  0  0
 0  0      0 5659680  72720 2164028    0    0     0    12   60   85  0  0 100  0  0
 0  0      0 5659680  72720 2164028    0    0     0     4   73   87  0  0 100  0  0
 0  0      0 5659680  72720 2164028    0    0     0     0   48   76  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659680  72720 2164028    0    0     0     0   52   75  0  0 100  0  0
 0  0      0 5659680  72720 2164028    0    0     0     0   62   79  0  0 100  0  0
 0  0      0 5659680  72720 2164028    0    0     0     0   52   85  0  0 100  0  0
 0  0      0 5659680  72724 2164028    0    0     0    12   65  107  0  0 100  0  0
 0  0      0 5659680  72724 2164028    0    0     0     4   62   75  0  0 100  0  0
 0  0      0 5659680  72724 2164028    0    0     0     0   46   74  0  0 100  0  0
 0  0      0 5659680  72724 2164028    0    0     0     0   43   65  0  0 100  0  0
 0  0      0 5659680  72724 2164028    0    0     0     0   55   78  0  0 100  0  0
 0  0      0 5659680  72724 2164028    0    0     0     0   52   74  0  0 100  0  0
 0  0      0 5659680  72732 2164028    0    0     0    12   57   84  0  0 100  0  0
 0  0      0 5659680  72732 2164028    0    0     0     4   54   71  0  0 100  0  0
 0  0      0 5659680  72732 2164028    0    0     0     0   56   86  0  0 100  0  0
 0  0      0 5659680  72732 2164028    0    0     0     0   47   68  0  0 100  0  0
 0  0      0 5659680  72732 2164028    0    0     0     0   48   71  0  0 100  0  0
 0  0      0 5659680  72732 2164028    0    0     0     0   51   71  0  0 100  0  0
 0  0      0 5659680  72736 2164028    0    0     0    12   56   81  0  0 100  0  0
 0  0      0 5659680  72736 2164028    0    0     0     4   56   74  0  0 100  0  0
 0  0      0 5659680  72736 2164028    0    0     0     0   50   69  0  0 100  0  0
 0  0      0 5659680  72736 2164028    0    0     0     0   45   67  0  0 100  0  0
 0  0      0 5659680  72736 2164028    0    0     0     0   57   83  0  0 100  0  0
 0  0      0 5659680  72736 2164028    0    0     0     0   55   75  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659680  72740 2164028    0    0     0    12   58   86  0  0 100  0  0
 0  0      0 5659680  72740 2164028    0    0     0     4   51   66  0  0 100  0  0
 0  0      0 5659680  72740 2164028    0    0     0     0   64   91  0  0 100  0  0
 0  0      0 5659680  72740 2164028    0    0     0     0   48   77  0  0 100  0  0
 0  0      0 5659680  72740 2164028    0    0     0     0   42   63  0  0 100  0  0
 0  0      0 5659680  72740 2164028    0    0     0     0   44   71  0  0 100  0  0
 0  0      0 5659680  72740 2164032    0    0     0    12   69   98  0  0 100  0  0
 0  0      0 5659680  72740 2164032    0    0     0     8   52   72  0  0 100  0  0
 0  0      0 5659680  72740 2164032    0    0     0     0   59   79  0  0 100  0  0
 0  0      0 5659680  72740 2164032    0    0     0     0   46   62  0  0 100  0  0
 0  0      0 5659680  72740 2164032    0    0     0     0   53   78  0  0 100  0  0
 0  0      0 5659680  72740 2164032    0    0     0     0   43   63  0  0 100  0  0
 0  0      0 5659680  72744 2164032    0    0     0    24   71   93  0  0 100  0  0
 0  0      0 5659680  72744 2164032    0    0     0     4   55   69  0  0 100  0  0
 0  0      0 5659680  72744 2164032    0    0     0     0   47   72  0  0 100  0  0
 0  0      0 5659680  72744 2164032    0    0     0     0   40   58  0  0 100  0  0
 0  0      0 5659680  72744 2164032    0    0     0     0   45   63  0  0 100  0  0
 0  0      0 5659680  72744 2164032    0    0     0    12   56   70  0  0 100  0  0
 0  0      0 5659680  72748 2164032    0    0     0    12   64   91  0  0 100  0  0
 0  0      0 5659680  72748 2164032    0    0     0     4   56   66  0  0 100  0  0
 0  0      0 5659680  72748 2164032    0    0     0     0   45   66  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659680  72748 2164032    0    0     0     0   43   69  0  0 100  0  0
 0  0      0 5659680  72748 2164032    0    0     0     0   58   85  0  0 100  0  0
 0  0      0 5659680  72748 2164032    0    0     0     0   43   67  0  0 100  0  0
 0  0      0 5659680  72752 2164032    0    0     0    12   64   82  0  0 100  0  0
 0  0      0 5659680  72752 2164032    0    0     0     4   55   68  0  0 100  0  0
 0  0      0 5659680  72752 2164032    0    0     0     0   56   73  0  0 100  0  0
 0  0      0 5659680  72752 2164032    0    0     0     0   56   76  0  0 100  0  0
 0  0      0 5659680  72752 2164032    0    0     0     0   44   66  0  0 100  0  0
 0  0      0 5659680  72752 2164032    0    0     0     0   55   74  0  0 100  0  0
 0  0      0 5659680  72756 2164032    0    0     0    12   67   95  0  0 100  0  0
 0  0      0 5659680  72756 2164032    0    0     0     4   58   71  0  0 100  0  0
 0  0      0 5659680  72756 2164032    0    0     0     0   64   81  0  0 100  0  0
 0  0      0 5659680  72756 2164032    0    0     0     0   43   64  0  0 100  0  0
 0  0      0 5659680  72756 2164032    0    0     0     0   43   70  0  0 100  0  0
 0  0      0 5659680  72756 2164032    0    0     0     0   53   73  0  0 100  0  0
 0  0      0 5659680  72760 2164032    0    0     0    12   57   83  0  0 100  0  0
 0  0      0 5659680  72760 2164032    0    0     0     4   61   76  0  0 100  0  0
 0  0      0 5659680  72760 2164032    0    0     0     0   55   87  0  0 100  0  0
 0  0      0 5659680  72760 2164032    0    0     0     0   45   62  0  0 100  0  0
 0  0      0 5659680  72760 2164032    0    0     0     0   43   63  0  0 100  0  0
 0  0      0 5659680  72760 2164032    0    0     0     0   58   87  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5659680  72768 2164032    0    0     0    12   73   95  0  0 92  8  0
 0  0      0 5659680  72768 2164032    0    0     0     4   58   71  0  0 100  0  0
 0  0      0 5659680  72768 2164032    0    0     0     0   53   67  0  0 100  0  0
 0  0      0 5659680  72768 2164032    0    0     0     0   45   65  0  0 100  0  0
 0  0      0 5659680  72768 2164032    0    0     0     0   44   64  0  0 100  0  0
 0  0      0 5659680  72768 2164032    0    0     0     0   49   72  0  0 100  0  0
 0  0      0 5659680  72776 2164032    0    0     0    12   56   78  0  0 100  0  0
 0  0      0 5659680  72776 2164032    0    0     0     4   52   65  0  0 100  0  0
