procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59780 2064748    0    0     0    12  332   87 25  0 75  0  0
 1  0      0 5726708  59780 2064748    0    0     0     0  330   82 25  0 75  0  0
 1  0      0 5726708  59780 2064748    0    0     0     0  325   77 25  0 75  0  0
 1  0      0 5726708  59780 2064748    0    0     0     0  312   64 25  0 75  0  0
 1  0      0 5726708  59780 2064748    0    0     0     0  328   82 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59788 2064748    0    0     0    16  334   92 25  0 75  0  0
 1  0      0 5726708  59788 2064748    0    0     0     0  346   87 25  0 75  0  0
 1  0      0 5726708  59788 2064748    0    0     0     0  322   72 25  0 75  0  0
 1  0      0 5726708  59788 2064748    0    0     0     0  323   71 25  0 75  0  0
 1  0      0 5726708  59788 2064748    0    0     0     0  321   74 25  0 75  0  0
 1  0      0 5726708  59796 2064748    0    0     0    12  348   96 25  0 75  0  0
 1  0      0 5726708  59796 2064748    0    0     0     4  336   82 25  0 75  0  0
 1  0      0 5726708  59796 2064748    0    0     0     0  312   69 25  0 75  0  0
 1  0      0 5726708  59796 2064748    0    0     0     0  313   69 25  0 75  0  0
 1  0      0 5726708  59796 2064748    0    0     0     0  313   71 25  0 75  0  0
 1  0      0 5726708  59804 2064748    0    0     0    12  339   85 25  0 75  1  0
 1  0      0 5726708  59804 2064748    0    0     0     0  310   66 25  0 75  0  0
 1  0      0 5726708  59804 2064748    0    0     0     4  334   84 25  0 75  0  0
 1  0      0 5726708  59804 2064748    0    0     0     0  320   72 25  0 75  0  0
 1  0      0 5726708  59804 2064748    0    0     0     0  328   85 25  0 75  0  0
 1  0      0 5726708  59808 2064748    0    0     0    12  330   88 25  0 75  0  0
 1  0      0 5726708  59808 2064748    0    0     0     0  326   82 25  0 75  0  0
 1  0      0 5726708  59808 2064748    0    0     0     0  322   74 25  0 75  0  0
 1  0      0 5726708  59808 2064748    0    0     0     4  331   76 25  0 75  0  0
 1  0      0 5726708  59808 2064748    0    0     0     0  314   71 25  0 75  0  0
 1  0      0 5726708  59816 2064748    0    0     0    12  327   88 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59816 2064748    0    0     0     0  322   80 25  0 75  0  0
 1  0      0 5726708  59816 2064748    0    0     0     0  328   74 25  0 75  0  0
 1  0      0 5726708  59816 2064748    0    0     0     0  319   71 25  0 75  0  0
 1  0      0 5726708  59816 2064748    0    0     0     4  332   78 25  0 75  0  0
 1  0      0 5726708  59820 2064752    0    0     0    12  352  105 25  0 75  0  0
 1  0      0 5726708  59820 2064752    0    0     0     0  334   80 25  0 75  0  0
 1  0      0 5726708  59820 2064752    0    0     0     0  321   79 25  0 75  0  0
 1  0      0 5726708  59820 2064752    0    0     0     0  316   76 25  0 75  0  0
 1  0      0 5726708  59820 2064752    0    0     0     0  314   71 25  0 75  0  0
 1  0      0 5726708  59828 2064752    0    0     0    20  344   91 25  0 75  0  0
 1  0      0 5726708  59828 2064752    0    0     0     0  318   71 25  0 75  0  0
 1  0      0 5726708  59828 2064752    0    0     0     0  323   71 25  0 75  0  0
 1  0      0 5726708  59828 2064752    0    0     0     0  314   73 25  0 75  0  0
 1  0      0 5726708  59828 2064752    0    0     0     0  329   77 25  0 75  0  0
 1  0      0 5726708  59836 2064752    0    0     0    24  339   92 25  0 75  0  0
 1  0      0 5726708  59836 2064752    0    0     0     4  337   84 25  0 75  0  0
 1  0      0 5726708  59836 2064752    0    0     0     0  319   74 25  0 75  0  0
 1  0      0 5726708  59836 2064752    0    0     0     0  326   74 25  0 75  0  0
 1  0      0 5726708  59836 2064752    0    0     0     0  316   74 25  0 75  0  0
 1  0      0 5726708  59840 2064752    0    0     0    24  347   99 25  0 75  0  0
 1  0      0 5726708  59840 2064752    0    0     0     0  324   80 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59840 2064752    0    0     0     4  331   70 25  0 75  0  0
 1  0      0 5726708  59840 2064752    0    0     0     0  324   75 25  0 75  0  0
 1  0      0 5726708  59840 2064752    0    0     0     0  319   80 25  0 75  0  0
 1  0      0 5726708  59848 2064752    0    0     0    12  332   89 25  0 75  0  0
 1  0      0 5726708  59848 2064752    0    0     0     0  323   70 25  0 75  0  0
 1  0      0 5726708  59848 2064752    0    0     0     0  315   68 25  0 75  0  0
 1  0      0 5726708  59848 2064752    0    0     0     4  330   79 25  0 75  0  0
 1  0      0 5726708  59848 2064752    0    0     0     0  323   76 25  0 75  0  0
 1  0      0 5726708  59856 2064752    0    0     0    12  338   84 25  0 75  0  0
 1  0      0 5726708  59856 2064752    0    0     0     0  329   76 25  0 75  0  0
 1  0      0 5726708  59856 2064752    0    0     0     0  332   79 25  0 75  0  0
 1  0      0 5726708  59856 2064752    0    0     0     0  310   63 25  0 75  0  0
 1  0      0 5726708  59856 2064752    0    0     0     4  341   97 25  0 75  0  0
 1  0      0 5726708  59864 2064752    0    0     0    12  338   96 25  0 75  0  0
 1  0      0 5726708  59864 2064752    0    0     0     0  330   79 25  0 75  0  0
 1  0      0 5726708  59864 2064752    0    0     0     0  325   80 25  0 75  0  0
 1  0      0 5726708  59864 2064752    0    0     0     0  330   75 25  0 75  0  0
 1  0      0 5726708  59864 2064752    0    0     0     0  313   69 25  0 75  0  0
 1  0      0 5726708  59872 2064752    0    0     0    16  342  100 25  0 75  0  0
 1  0      0 5726708  59872 2064752    0    0     0     0  321   75 25  0 75  0  0
 1  0      0 5726708  59872 2064752    0    0     0     0  318   69 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59872 2064752    0    0     0     0  318   67 25  0 75  0  0
 1  0      0 5726708  59872 2064752    0    0     0     0  318   75 25  0 75  0  0
 1  0      0 5726708  59880 2064752    0    0     0    12  339   92 25  0 75  0  0
 1  0      0 5726708  59880 2064752    0    0     0     4  337   79 25  0 75  0  0
 1  0      0 5726708  59880 2064752    0    0     0     0  333   82 25  0 75  0  0
 1  0      0 5726708  59880 2064752    0    0     0     0  327   77 25  0 75  0  0
 1  0      0 5726708  59880 2064752    0    0     0     0  336   81 25  0 75  0  0
 1  0      0 5726708  59888 2064752    0    0     0    12  327   80 25  0 75  0  0
 1  0      0 5726708  59888 2064756    0    0     0     0  322   75 25  0 75  0  0
 1  0      0 5726708  59888 2064756    0    0     0     8  327   77 25  0 75  0  0
 1  0      0 5726708  59888 2064756    0    0     0     0  310   66 25  0 75  0  0
 1  0      0 5726708  59888 2064756    0    0     0     0  316   66 25  0 75  0  0
 1  0      0 5726708  59896 2064756    0    0     0    24  328   90 25  0 74  0  0
 1  0      0 5726708  59896 2064756    0    0     0     0  336   83 25  0 75  0  0
 1  0      0 5726708  59896 2064756    0    0     0     0  324   77 25  0 75  0  0
 1  0      0 5726708  59896 2064756    0    0     0     4  332   71 25  0 75  0  0
 1  0      0 5726708  59896 2064756    0    0     0     0  317   74 25  0 75  0  0
 1  0      0 5726708  59904 2064756    0    0     0    24  335   94 25  0 75  0  0
 1  0      0 5726708  59904 2064756    0    0     0     0  314   68 25  0 75  0  0
 1  0      0 5726708  59904 2064756    0    0     0     0  320   65 25  0 75  0  0
 1  0      0 5726708  59904 2064756    0    0     0     0  312   67 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726708  59912 2064748    0    0     0    16  330   84 25  0 75  0  0
 1  0      0 5726708  59912 2064756    0    0     0     0  324   77 25  0 75  0  0
 1  0      0 5726708  59912 2064756    0    0     0     0  323   72 25  0 75  0  0
 1  0      0 5726708  59912 2064756    0    0     0     0  319   85 25  0 75  0  0
 1  0      0 5726708  59912 2064756    0    0     0     0  315   72 25  0 75  0  0
 1  0      0 5726708  59912 2064756    0    0     0     0  317   68 25  0 75  0  0
 1  0      0 5726708  59920 2064756    0    0     0    16  332   88 25  0 75  0  0
 1  0      0 5726708  59920 2064756    0    0     0     0  332   81 25  0 75  0  0
 1  0      0 5726708  59920 2064756    0    0     0     0  346   91 25  0 75  0  0
 1  0      0 5726708  59920 2064756    0    0     0     0  322   72 25  0 75  0  0
 1  0      0 5726708  59920 2064756    0    0     0     0  312   66 25  0 75  0  0
 1  0      0 5726708  59928 2064756    0    0     0    12  329   77 25  0 75  0  0
 1  0      0 5726708  59928 2064756    0    0     0     4  353   94 25  0 75  0  0
 1  0      0 5726708  59928 2064756    0    0     0     0  315   69 25  0 75  0  0
 1  0      0 5726708  59928 2064756    0    0     0     0  320   68 25  0 75  0  0
 1  0      0 5726708  59928 2064756    0    0     0     0  327   79 25  0 75  0  0
 1  0      0 5726708  59936 2064756    0    0     0    12  346   95 25  0 75  0  0
 1  0      0 5726708  59936 2064756    0    0     0     0  320   72 25  0 75  0  0
 1  0      0 5726708  59936 2064756    0    0     0     4  328   71 25  0 75  0  0
 1  0      0 5726708  59936 2064756    0    0     0     0  319   73 25  0 75  0  0
 2  0      0 5726708  59936 2064756    0    0     0     0  333   82 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  59944 2064756    0    0     0    12  319   80 25  0 75  0  0
 1  0      0 5726708  59944 2064756    0    0     0     0  331   78 25  0 75  0  0
 1  0      0 5726708  59944 2064756    0    0     0     0  318   73 25  0 75  0  0
 1  0      0 5726708  59944 2064756    0    0     0     4  335   81 25  0 75  0  0
 1  0      0 5726708  59944 2064756    0    0     0     0  316   71 25  0 75  0  0
 1  0      0 5726708  59952 2064756    0    0     0    12  327   79 25  0 75  0  0
 1  0      0 5726708  59952 2064756    0    0     0     0  313   68 25  0 75  0  0
 1  0      0 5726708  59952 2064756    0    0     0     0  324   78 25  0 75  0  0
 1  0      0 5726708  59952 2064756    0    0     0     0  316   71 25  0 75  0  0
 1  0      0 5726708  59952 2064756    0    0     0     4  348   91 25  0 75  0  0
 1  0      0 5726708  59960 2064756    0    0     0    12  321   81 25  0 75  0  0
 1  0      0 5726708  59960 2064760    0    0     0     0  325   73 25  0 75  0  0
 1  0      0 5726708  59960 2064760    0    0     0     0  317   74 25  0 75  0  0
 1  0      0 5726708  59960 2064760    0    0     0     0  320   72 25  0 75  0  0
 1  0      0 5726708  59960 2064760    0    0     0     0  315   69 25  0 75  0  0
 1  0      0 5726708  59968 2064760    0    0     0    20  348  112 25  0 75  0  0
 1  0      0 5726708  59968 2064760    0    0     0     0  326   74 25  0 75  0  0
 1  0      0 5726708  59968 2064760    0    0     0     0  321   71 25  0 75  0  0
 1  0      0 5726708  59968 2064760    0    0     0     0  333   95 25  0 75  0  0
 1  0      0 5726708  59968 2064760    0    0     0     0  312   75 25  0 75  0  0
 1  0      0 5726708  59976 2064760    0    0     0    24  323   86 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 5726708  59976 2064760    0    0     0     4  336   73 25  0 75  0  0
 1  0      0 5726708  59976 2064760    0    0     0     0  322   77 25  0 75  0  0
 1  0      0 5726708  59976 2064760    0    0     0     0  318   75 25  0 75  0  0
 1  0      0 5726708  59976 2064760    0    0     0     0  318   73 25  0 75  0  0
 1  0      0 5726708  59984 2064760    0    0     0    24  342   90 25  0 75  0  0
 1  0      0 5726708  59984 2064760    0    0     0     0  332   84 25  0 75  0  0
 1  0      0 5726708  59984 2064760    0    0     0     4  332   79 25  0 75  0  0
 1  0      0 5726708  59984 2064760    0    0     0     0  318   69 25  0 75  0  0
 1  0      0 5726708  59984 2064760    0    0     0     0  322   70 25  0 75  0  0
 1  0      0 5726708  59992 2064760    0    0     0    12  326   85 25  0 75  0  0
 1  0      0 5726708  59992 2064760    0    0     0     0  324   76 25  0 75  0  0
 1  0      0 5726708  59992 2064760    0    0     0     0  311   67 25  0 75  0  0
 1  0      0 5726708  59992 2064760    0    0     0     4  329   71 25  0 75  0  0
 1  0      0 5726708  59992 2064760    0    0     0     0  338   89 25  0 75  0  0
 1  0      0 5726708  60000 2064760    0    0     0    12  338   94 25  0 75  0  0
 1  0      0 5726708  60000 2064760    0    0     0     0  324   72 25  0 75  0  0
 1  0      0 5726708  60000 2064760    0    0     0     0  322   69 25  0 75  0  0
 1  0      0 5726708  60000 2064760    0    0     0     0  315   68 25  0 75  0  0
 1  0      0 5726708  60008 2064752    0    0     0    44  399  143 25  1 75  0  0
 1  0      0 5726708  60008 2064760    0    0     0     0  338   85 25  0 75  0  0
 1  0      0 5726708  60008 2064760    0    0     0     0  321   79 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60008 2064760    0    0     0     0  321   79 25  0 75  0  0
 1  0      0 5726708  60008 2064760    0    0     0     0  337   81 25  0 75  0  0
 1  0      0 5726708  60016 2064752    0    0     0   252  357  126 25  0 72  3  0
 1  0      0 5726708  60016 2064760    0    0     0     4  347   87 25  0 75  0  0
 1  0      0 5726708  60016 2064760    0    0     0     0  334   77 25  0 75  0  0
 1  0      0 5726708  60016 2064760    0    0     0     0  331   82 25  0 75  0  0
 1  0      0 5726708  60016 2064760    0    0     0     0  335   77 25  0 75  0  0
 1  0      0 5726708  60016 2064760    0    0     0    24  345   87 25  0 75  0  0
 1  0      0 5726708  60024 2064760    0    0     0    20  353  103 25  0 75  0  0
 1  0      0 5726708  60024 2064760    0    0     0     4  362  102 25  0 75  0  0
 1  0      0 5726708  60024 2064760    0    0     0     0  325   74 25  0 75  0  0
 1  0      0 5726708  60024 2064760    0    0     0     0  323   71 25  0 75  0  0
 1  0      0 5726708  60024 2064760    0    0     0     0  328   75 25  0 75  0  0
 1  0      0 5726708  60032 2064760    0    0     0    20  358  105 25  0 75  0  0
 1  0      0 5726708  60032 2064760    0    0     0     0  342   80 25  0 75  0  0
 1  0      0 5726708  60032 2064764    0    0     0     8  335   79 25  0 75  0  0
 1  0      0 5726708  60032 2064764    0    0     0     0  341   81 25  0 75  0  0
 1  0      0 5726708  60032 2064764    0    0     0     0  357  114 25  0 75  0  0
 1  0      0 5726708  60036 2064764    0    0     0    24  349  101 25  0 75  0  0
 1  0      0 5726708  60036 2064764    0    0     0     0  338   88 25  0 75  0  0
 1  0      0 5726708  60036 2064764    0    0     0     0  329   74 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60036 2064764    0    0     0     4  332   74 25  0 75  0  0
 1  0      0 5726708  60036 2064764    0    0     0     0  332   72 25  0 75  0  0
 1  0      0 5726708  60044 2064764    0    0     0    24  349   96 25  0 75  0  0
 1  0      0 5726708  60044 2064764    0    0     0     0  335   74 25  0 75  0  0
 1  0      0 5726708  60044 2064764    0    0     0     0  324   73 25  0 75  0  0
 1  0      0 5726708  60044 2064764    0    0     0     0  331   69 25  0 75  0  0
 1  0      0 5726708  60044 2064764    0    0     0     4  354   85 25  0 75  0  0
 1  0      0 5726708  60052 2064764    0    0     0    12  332   85 25  0 75  0  0
 1  0      0 5726708  60052 2064764    0    0     0     0  337   92 25  0 75  0  0
 1  0      0 5726708  60052 2064764    0    0     0     0  315   74 25  0 75  0  0
 1  0      0 5726708  60052 2064764    0    0     0     0  330   77 25  0 75  0  0
 1  0      0 5726708  60052 2064764    0    0     0     0  334   76 25  0 75  0  0
 1  0      0 5726708  60060 2064764    0    0     0    16  358  112 25  0 75  0  0
 1  0      0 5726708  60060 2064764    0    0     0     0  314   72 25  0 75  0  0
 1  0      0 5726708  60060 2064764    0    0     0     0  313   73 25  0 75  0  0
 1  0      0 5726708  60060 2064764    0    0     0     0  316   70 25  0 75  0  0
 1  0      0 5726708  60060 2064764    0    0     0     0  323   83 25  0 75  0  0
 1  0      0 5726708  60068 2064764    0    0     0    12  335   93 25  0 75  0  0
 1  0      0 5726708  60068 2064764    0    0     0     4  338   98 25  0 75  0  0
 1  0      0 5726708  60068 2064764    0    0     0     0  323   72 25  0 75  0  0
 1  0      0 5726708  60068 2064764    0    0     0     0  319   77 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726708  60076 2064756    0    0     0    12  313   69 25  0 75  0  0
 1  0      0 5726708  60076 2064764    0    0     0     0  331   80 25  0 75  0  0
 1  0      0 5726708  60076 2064764    0    0     0     0  313   69 25  0 75  0  0
 1  0      0 5726708  60076 2064764    0    0     0     4  337   93 25  0 75  0  0
 1  0      0 5726708  60076 2064764    0    0     0     0  315   67 25  0 75  0  0
 1  0      0 5726708  60076 2064764    0    0     0     0  328   77 25  0 75  0  0
 1  0      0 5726708  60084 2064764    0    0     0    12  332   86 25  0 75  0  0
 1  0      0 5726708  60084 2064764    0    0     0     0  324   79 25  0 75  0  0
 1  0      0 5726708  60084 2064764    0    0     0     0  319   72 25  0 75  0  0
 1  0      0 5726708  60084 2064764    0    0     0     4  329   76 25  0 75  0  0
 1  0      0 5726708  60084 2064764    0    0     0     0  320   67 25  0 75  0  0
 1  0      0 5726708  60092 2064764    0    0     0    12  339   94 25  0 75  0  0
 1  0      0 5726708  60092 2064764    0    0     0     0  319   69 25  0 75  0  0
 1  0      0 5726708  60092 2064764    0    0     0     0  316   68 25  0 75  0  0
 1  0      0 5726708  60092 2064764    0    0     0     0  319   65 25  0 75  0  0
 1  0      0 5726708  60092 2064764    0    0     0     4  337   86 25  0 75  0  0
 1  0      0 5726708  60100 2064764    0    0     0    12  338   93 25  0 75  0  0
 1  0      0 5726708  60100 2064764    0    0     0     0  331   76 25  0 75  0  0
 1  0      0 5726708  60100 2064768    0    0     0     0  316   73 25  0 75  0  0
 1  0      0 5726708  60100 2064768    0    0     0     0  323   82 25  0 75  0  0
 1  0      0 5726708  60100 2064768    0    0     0     0  327   75 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60108 2064768    0    0     0    20  328   88 25  0 75  0  0
 1  0      0 5726708  60108 2064768    0    0     0     0  318   71 25  0 75  0  0
 1  0      0 5726708  60108 2064768    0    0     0     0  326   80 25  0 75  0  0
 1  0      0 5726708  60108 2064768    0    0     0     0  319   66 25  0 75  0  0
 1  0      0 5726708  60108 2064768    0    0     0     0  321   71 25  0 75  0  0
 1  0      0 5726708  60116 2064768    0    0     0    24  348  100 25  0 75  0  0
 1  0      0 5726708  60116 2064768    0    0     0     4  334   85 25  0 75  0  0
 1  0      0 5726708  60116 2064768    0    0     0     0  317   72 25  0 75  0  0
 1  0      0 5726708  60116 2064768    0    0     0     0  314   70 25  0 75  0  0
 1  0      0 5726708  60116 2064768    0    0     0     0  323   84 25  0 75  0  0
 1  0      0 5726708  60124 2064768    0    0     0    24  336   91 25  0 75  0  0
 1  0      0 5726708  60124 2064768    0    0     0     0  328   78 25  0 75  0  0
 1  0      0 5726708  60124 2064768    0    0     0     4  326   69 25  0 75  0  0
 1  0      0 5726708  60124 2064768    0    0     0     0  316   67 25  0 75  0  0
 1  0      0 5726708  60124 2064768    0    0     0     0  314   78 25  0 75  0  0
 1  0      0 5726708  60132 2064768    0    0     0    12  341   92 25  0 75  0  0
 1  0      0 5726708  60132 2064768    0    0     0     0  320   69 25  0 75  0  0
 1  0      0 5726708  60132 2064768    0    0     0     0  310   70 25  0 75  0  0
 1  0      0 5726708  60132 2064768    0    0     0     4  328   78 25  0 75  0  0
 1  0      0 5726708  60132 2064768    0    0     0     0  322   75 25  0 75  0  0
 1  0      0 5726708  60140 2064768    0    0     0    12  343   93 25  0 74  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60140 2064768    0    0     0     0  310   59 25  0 75  0  0
 1  0      0 5726708  60140 2064768    0    0     0     0  323   71 25  0 75  0  0
 1  0      0 5726708  60140 2064768    0    0     0     0  316   66 25  0 75  0  0
 1  0      0 5726708  60140 2064768    0    0     0     4  345   85 25  0 75  0  0
 1  0      0 5726708  60148 2064768    0    0     0    12  327   86 25  0 75  0  0
 1  0      0 5726708  60148 2064768    0    0     0     0  339   89 25  0 75  0  0
 1  0      0 5726708  60148 2064768    0    0     0     0  314   72 25  0 75  0  0
 1  0      0 5726708  60148 2064768    0    0     0     0  311   69 25  0 75  0  0
 2  0      0 5726708  60148 2064768    0    0     0     0  318   67 25  0 75  0  0
 1  0      0 5726708  60156 2064768    0    0     0    16  348  100 25  0 75  0  0
 1  0      0 5726708  60156 2064768    0    0     0     0  336   80 25  0 75  0  0
 1  0      0 5726708  60156 2064768    0    0     0     0  310   66 25  0 75  0  0
 1  0      0 5726708  60156 2064768    0    0     0     0  324   70 25  0 75  0  0
 1  0      0 5726708  60156 2064768    0    0     0     0  326   75 25  0 75  0  0
 1  0      0 5726708  60164 2064768    0    0     0    12  333   87 25  0 75  0  0
 1  0      0 5726708  60164 2064768    0    0     0     4  329   71 25  0 75  0  0
 1  0      0 5726708  60164 2064768    0    0     0     0  309   64 25  0 75  0  0
 1  0      0 5726708  60164 2064768    0    0     0     0  331   83 25  0 75  0  0
 1  0      0 5726708  60164 2064768    0    0     0     0  327   78 25  0 75  0  0
 1  0      0 5726708  60172 2064768    0    0     0    12  339   90 25  0 75  0  0
 1  0      0 5726708  60172 2064768    0    0     0     0  321   74 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60172 2064768    0    0     0     4  343   89 25  0 75  0  0
 1  0      0 5726708  60172 2064772    0    0     0     0  330   78 25  0 75  0  0
 1  0      0 5726708  60172 2064772    0    0     0     0  320   72 25  0 75  0  0
 1  0      0 5726708  60180 2064772    0    0     0    12  334   91 25  0 75  0  0
 1  0      0 5726708  60180 2064772    0    0     0     0  317   78 25  0 75  0  0
 1  0      0 5726708  60180 2064772    0    0     0     0  317   68 25  0 75  0  0
 1  0      0 5726708  60180 2064772    0    0     0     8  337   79 25  0 75  0  0
 1  0      0 5726708  60180 2064772    0    0     0     0  316   68 25  0 75  0  0
 1  0      0 5726708  60188 2064772    0    0     0    24  335   92 25  0 75  0  0
 1  0      0 5726708  60188 2064772    0    0     0     0  320   70 25  0 75  0  0
 1  0      0 5726708  60188 2064772    0    0     0     0  319   65 25  0 75  0  0
 1  0      0 5726708  60188 2064772    0    0     0     0  324   70 25  0 75  0  0
 1  0      0 5726708  60188 2064772    0    0     0     4  326   78 25  0 75  0  0
 1  0      0 5726708  60196 2064772    0    0     0    24  334   88 25  0 75  0  0
 1  0      0 5726708  60196 2064772    0    0     0     0  328   82 25  0 75  0  0
 1  0      0 5726708  60196 2064772    0    0     0     0  313   69 25  0 75  0  0
 1  0      0 5726708  60196 2064772    0    0     0     0  322   80 25  0 75  0  0
 1  0      0 5726708  60196 2064772    0    0     0     0  320   69 25  0 75  0  0
 1  0      0 5726708  60204 2064772    0    0     0    16  342   96 25  0 74  0  0
 1  0      0 5726708  60204 2064772    0    0     0     0  319   70 25  0 75  0  0
 1  0      0 5726708  60204 2064772    0    0     0     0  316   78 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 5726708  60204 2064772    0    0     0     0  306   58 25  0 75  0  0
 1  0      0 5726708  60204 2064772    0    0     0     0  314   72 25  0 75  0  0
 1  0      0 5726708  60212 2064772    0    0     0    12  331   85 25  0 75  0  0
 1  0      0 5726708  60212 2064772    0    0     0     4  357   96 25  0 75  0  0
 1  0      0 5726708  60212 2064772    0    0     0     0  313   67 25  0 75  0  0
 1  0      0 5726708  60212 2064772    0    0     0     0  324   73 25  0 75  0  0
 1  0      0 5726708  60212 2064772    0    0     0     0  317   69 25  0 75  0  0
 1  0      0 5726708  60220 2064772    0    0     0    12  347  105 25  0 75  0  0
 1  0      0 5726708  60220 2064772    0    0     0     0  321   69 25  0 75  0  0
 1  0      0 5726708  60220 2064772    0    0     0     4  332   82 25  0 75  0  0
 1  0      0 5726708  60220 2064772    0    0     0     0  310   62 25  0 75  0  0
 1  0      0 5726708  60220 2064772    0    0     0     0  355  120 25  0 75  0  0
 1  0      0 5726708  60228 2064772    0    0     0    12  331   94 25  0 75  0  0
 1  0      0 5726708  60228 2064772    0    0     0     0  344   88 25  0 75  0  0
 1  0      0 5726708  60228 2064772    0    0     0     0  312   70 25  0 75  0  0
 1  0      0 5726708  60228 2064772    0    0     0     4  336   91 25  0 75  0  0
 1  0      0 5726708  60228 2064772    0    0     0     0  336   86 25  0 75  0  0
 1  0      0 5726708  60236 2064772    0    0     0    12  331   89 25  0 75  0  0
 1  0      0 5726708  60236 2064772    0    0     0     0  313   66 25  0 75  0  0
 1  0      0 5726708  60236 2064772    0    0     0     0  323   84 25  0 75  0  0
 1  0      0 5726708  60236 2064772    0    0     0     0  314   66 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 5726708  60244 2064764    0    0     0    16  344   89 25  0 75  0  0
 1  0      0 5726708  60244 2064772    0    0     0     0  340   85 25  0 75  0  0
 1  0      0 5726708  60244 2064776    0    0     0     0  338   94 25  0 75  0  0
 1  0      0 5726708  60244 2064776    0    0     0     0  325   77 25  0 75  0  0
 1  0      0 5726708  60244 2064776    0    0     0     0  320   76 25  0 75  0  0
 1  0      0 5726708  60244 2064776    0    0     0     0  316   65 25  0 75  0  0
 1  0      0 5726708  60248 2064776    0    0     0    20  343  107 25  0 75  0  0
 1  0      0 5726708  60248 2064776    0    0     0     0  343   87 25  0 75  0  0
 1  0      0 5726708  60248 2064776    0    0     0     0  320   76 25  0 75  0  0
 1  0      0 5726708  60248 2064776    0    0     0     0  318   69 25  0 75  0  0
 1  0      0 5726708  60248 2064776    0    0     0     0  319   76 25  0 75  0  0
 1  0      0 5726708  60248 2064776    0    0     0    28  336   88 25  0 75  0  0
 1  0      0 5726708  60248 2064776    0    0     0     4  349   96 25  0 75  0  0
 1  0      0 5726708  60248 2064776    0    0     0     0  333   77 25  0 75  0  0
 1  0      0 5726708  60248 2064776    0    0     0     0  324   82 25  0 75  0  0
 1  0      0 5726708  60248 2064776    0    0     0     0  336   77 25  0 75  0  0
 1  0      0 5726708  60256 2064776    0    0     0    28  341   97 25  0 75  0  0
 1  0      0 5726708  60256 2064776    0    0     0     0  324   69 25  0 75  0  0
 1  0      0 5726708  60256 2064776    0    0     0     4  327   83 25  0 75  0  0
 1  0      0 5726708  60256 2064776    0    0     0     0  314   65 25  0 75  0  0
 1  0      0 5726708  60256 2064776    0    0     0     0  342   89 25  0 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
